timestamp,demand,pred,containers,lat_ms,cpu_pct,over,under,policy
2025-01-08 04:50:00,30.96386797905816,35.81626979565487,2,40,43.349415170681425,1,0,conf
2025-01-08 04:51:00,39.3354228076709,35.8319973530898,2,40,55.06959193073926,1,0,conf
2025-01-08 04:52:00,35.18752009305495,35.847491369141345,2,40,49.26252813027693,1,0,conf
2025-01-08 04:53:00,37.361550700776114,35.862751718328944,2,40,52.30617098108656,1,0,conf
2025-01-08 04:54:00,39.451355248574295,35.87777828076253,2,40,55.23189734800401,1,0,conf
2025-01-08 04:55:00,33.37414163764769,35.89257094234621,2,40,46.72379829270677,1,0,conf
2025-01-08 04:56:00,34.12629359501759,35.90712959457685,2,40,47.77681103302463,1,0,conf
2025-01-08 04:57:00,40.2015810881766,35.92145413435563,2,40,56.28221352344724,1,0,conf
2025-01-08 04:58:00,35.56591690838076,35.93554446427605,2,40,49.79228367173306,1,0,conf
2025-01-08 04:59:00,35.869149742964424,35.9494004921971,2,40,50.216809640150196,1,0,conf
2025-01-08 05:00:00,36.5368188181857,35.9630221315235,2,40,51.151546345459984,1,0,conf
2025-01-08 05:01:00,38.077774289041656,35.97640930101423,2,40,53.30888400465832,1,0,conf
2025-01-08 05:02:00,38.58634999395612,35.98956192460449,2,40,54.02088999153857,1,0,conf
2025-01-08 05:03:00,36.36271409680288,36.002479931580815,2,40,50.90779973552404,1,0,conf
2025-01-08 05:04:00,35.55705600301296,36.01516325660664,2,40,49.779878404218145,1,0,conf
2025-01-08 05:05:00,36.12010703533061,36.02761183912886,2,40,50.568149849462856,1,0,conf
2025-01-08 05:06:00,36.75828306658021,36.03982562404213,2,40,51.461596293212295,1,0,conf
2025-01-08 05:07:00,38.62330130762585,36.05180456109925,2,40,54.07262183067619,1,0,conf
2025-01-08 05:08:00,36.47497663971495,36.06354860515018,2,40,51.06496729560093,1,0,conf
2025-01-08 05:09:00,39.58784609619532,36.07505771615956,2,40,55.42298453467345,1,0,conf
2025-01-08 05:10:00,34.670444757654906,36.08633185862462,2,40,48.53862266071687,1,0,conf
2025-01-08 05:11:00,37.240744105683255,36.097371002286984,2,40,52.13704174795656,1,0,conf
2025-01-08 05:12:00,39.50519491157617,36.10817512154902,2,40,55.30727287620664,1,0,conf
2025-01-08 05:13:00,38.65492101417066,36.118744195508015,2,40,54.11688941983893,1,0,conf
2025-01-08 05:14:00,36.907725627050134,36.129078208116056,2,40,51.67081587787019,1,0,conf
2025-01-08 05:15:00,34.68199990802396,36.139177147852415,2,40,48.55479987123355,1,0,conf
2025-01-08 05:16:00,35.006569388886824,36.14904100791129,2,40,49.00919714444155,1,0,conf
2025-01-08 05:17:00,36.03973593229069,36.15866978604855,2,40,50.45563030520697,1,0,conf
2025-01-08 05:18:00,36.90969248932074,36.16806348443745,2,40,51.673569485049036,1,0,conf
2025-01-08 05:19:00,35.889410329103285,36.17722210984088,2,40,50.24517446074459,1,0,conf
2025-01-08 05:20:00,33.67820282531569,36.186145673311856,2,40,47.14948395544196,1,0,conf
2025-01-08 05:21:00,35.00896948414001,36.194834190356886,2,40,49.01255727779602,1,0,conf
2025-01-08 05:22:00,37.32933155617579,36.20328768079361,2,40,52.2610641786461,1,0,conf
2025-01-08 05:23:00,37.92260470289145,36.21150616861879,2,40,53.09164658404803,1,0,conf
2025-01-08 05:24:00,33.81890704821972,36.219489682100225,2,40,47.34646986750761,1,0,conf
2025-01-08 05:25:00,35.73275857150249,36.2272382537706,2,40,50.02586200010348,1,0,conf
2025-01-08 05:26:00,33.330775573663956,36.2347519200205,2,40,46.66308580312954,1,0,conf
2025-01-08 05:27:00,35.38164438389962,36.242030721606696,2,40,49.53430213745946,1,0,conf
2025-01-08 05:28:00,42.94726581845582,36.24907470300935,2,40,60.12617214583815,1,0,conf
2025-01-08 05:29:00,36.55188703814496,36.2558839129142,2,40,51.17264185340294,1,0,conf
2025-01-08 05:30:00,35.80662218296304,36.262458403826265,2,40,50.129271056148255,1,0,conf
2025-01-08 05:31:00,35.36592639817296,36.26879823207905,2,40,49.51229695744214,1,0,conf
2025-01-08 05:32:00,34.229338591183726,36.274903457892364,2,40,47.92107402765722,1,0,conf
2025-01-08 05:33:00,33.042248624364596,36.28077414525537,2,40,46.259148074110435,1,0,conf
2025-01-08 05:34:00,36.39182519494625,36.28641036182364,2,40,50.94855527292475,1,0,conf
2025-01-08 05:35:00,35.96706320006468,36.29181217900419,2,40,50.35388848009055,1,0,conf
2025-01-08 05:36:00,39.200821408933834,36.296979671763914,2,40,54.881149972507366,1,0,conf
2025-01-08 05:37:00,33.475783808863596,36.30191291870295,2,40,46.86609733240903,1,0,conf
2025-01-08 05:38:00,37.294465073614255,36.30661200195387,2,40,52.212251103059955,1,0,conf
2025-01-08 05:39:00,38.966941120920936,36.3110770070955,2,40,54.553717569289304,1,0,conf
2025-01-08 05:40:00,32.90060091000903,36.31530802317949,2,40,46.060841274012645,1,0,conf
2025-01-08 05:41:00,37.71865390895572,36.31930514270723,2,40,52.80611547253801,1,0,conf
2025-01-08 05:42:00,33.548141853945395,36.323068461400524,2,40,46.967398595523555,1,0,conf
2025-01-08 05:43:00,37.47804787913755,36.32659807843972,2,40,52.46926703079257,1,0,conf
2025-01-08 05:44:00,39.23693457474016,36.32989409613598,2,40,54.931708404636225,1,0,conf
2025-01-08 05:45:00,36.51765377144802,36.33295662008962,2,40,51.124715280027225,1,0,conf
2025-01-08 05:46:00,37.05664709194711,36.33578575909995,2,40,51.87930592872596,1,0,conf
2025-01-08 05:47:00,35.25498737838012,36.33838162500449,2,40,49.35698232973217,1,0,conf
2025-01-08 05:48:00,37.06720046379172,36.34074433281989,2,40,51.894080649308414,1,0,conf
2025-01-08 05:49:00,38.62153056734194,36.34287400056785,2,40,54.07014279427872,1,0,conf
2025-01-08 05:50:00,36.203794066081166,36.34477074926632,2,40,50.68531169251363,1,0,conf
2025-01-08 05:51:00,36.28617990943307,36.34643470291706,2,40,50.800651873206306,1,0,conf
2025-01-08 05:52:00,37.26333281812358,36.34786598842123,2,40,52.16866594537301,1,0,conf
2025-01-08 05:53:00,38.061824138897336,36.34906473557838,2,40,53.286553794456275,1,0,conf
2025-01-08 05:54:00,33.53679768279912,36.35003107702244,2,40,46.95151675591877,1,0,conf
2025-01-08 05:55:00,36.66049876284937,36.3507651481806,2,40,51.32469826798912,1,0,conf
2025-01-08 05:56:00,35.2908407811627,36.35126708725199,2,40,49.40717709362778,1,0,conf
2025-01-08 05:57:00,37.466570481822934,36.351537035156014,2,40,52.45319867455211,1,0,conf
2025-01-08 05:58:00,38.46099109576062,36.35157513549513,2,40,53.84538753406487,1,0,conf
2025-01-08 05:59:00,37.12826690725035,36.35138153451948,2,40,51.979573670150494,1,0,conf
2025-01-08 06:00:00,38.93221560619686,36.350956381097134,2,40,54.50510184867561,1,0,conf
2025-01-08 06:01:00,34.7304258961154,36.35029982666717,2,40,48.62259625456156,1,0,conf
2025-01-08 06:02:00,35.8019837770457,36.34941202519647,2,40,50.122777287863975,1,0,conf
2025-01-08 06:03:00,34.732118097994366,36.34829313318767,2,40,48.624965337192116,1,0,conf
2025-01-08 06:04:00,36.66229461391157,36.34694330957127,2,40,51.3272124594762,1,0,conf
2025-01-08 06:05:00,36.72909863522818,36.34536271576399,2,40,51.42073808931946,1,0,conf
2025-01-08 06:06:00,36.186449577372386,36.34355151554029,2,40,50.66102940832134,1,0,conf
2025-01-08 06:07:00,34.31821640796735,36.34150987506372,2,40,48.04550297115429,1,0,conf
2025-01-08 06:08:00,36.40720360006834,36.33923796285214,2,40,50.97008504009568,1,0,conf
2025-01-08 06:09:00,35.74129836416932,36.336735949709464,2,40,50.03781770983704,1,0,conf
2025-01-08 06:10:00,37.65749317683164,36.33400400871756,2,40,52.720490447564295,1,0,conf
2025-01-08 06:11:00,36.045459486731005,36.3310423152312,2,40,50.46364328142341,1,0,conf
2025-01-08 06:12:00,38.6812007177618,36.32785104678781,2,40,54.15368100486652,1,0,conf
2025-01-08 06:13:00,36.96279099503678,36.324430383154066,2,40,51.747907393051484,1,0,conf
2025-01-08 06:14:00,33.11351640861789,36.320780506230165,2,40,46.358922972065045,1,0,conf
2025-01-08 06:15:00,36.21167669484422,36.316901600045114,2,40,50.69634737278191,1,0,conf
2025-01-08 06:16:00,33.89451165303432,36.31279385077805,2,40,47.45231631424805,1,0,conf
2025-01-08 06:17:00,38.30655887031462,36.308457446668925,2,40,53.629182418440465,1,0,conf
2025-01-08 06:18:00,39.159937032496416,36.30389257795221,2,40,54.82391184549498,1,0,conf
2025-01-08 06:19:00,36.46601302947125,36.29909943704748,2,40,51.05241824125975,1,0,conf
2025-01-08 06:20:00,37.327226268615874,36.294078218198166,2,40,52.258116776062224,1,0,conf
2025-01-08 06:21:00,33.84386283779572,36.288829117834034,2,40,47.381407972914005,1,0,conf
2025-01-08 06:22:00,32.35958553095733,36.28335233418068,2,40,45.303419743340264,1,0,conf
2025-01-08 06:23:00,35.47365342739726,36.27764806745152,2,40,49.66311479835617,1,0,conf
2025-01-08 06:24:00,36.02044785975611,36.27171651991108,2,40,50.428627003658555,1,0,conf
2025-01-08 06:25:00,33.69794407901629,36.265557895543964,2,40,47.17712171062281,1,0,conf
2025-01-08 06:26:00,36.6468500110417,36.259172400302454,2,40,51.30559001545838,1,0,conf
2025-01-08 06:27:00,37.04923498469901,36.25256024204702,2,40,51.86892897857862,1,0,conf
2025-01-08 06:28:00,37.65173648164269,36.245721630403374,2,40,52.71243107429977,1,0,conf
2025-01-08 06:29:00,39.31438454233379,36.23865677691864,2,40,55.04013835926731,1,0,conf
2025-01-08 06:30:00,37.945199931872594,36.23136589488662,2,40,53.123279904621626,1,0,conf
2025-01-08 06:31:00,35.772173417354495,36.223849199403645,2,40,50.081042784296294,1,0,conf
2025-01-08 06:32:00,36.63341808889081,36.21610690742696,2,40,51.28678532444713,1,0,conf
2025-01-08 06:33:00,37.539083259303226,36.20813923761045,2,40,52.55471656302451,1,0,conf
2025-01-08 06:34:00,34.49907957792026,36.199946410369535,2,40,48.29871140908836,1,0,conf
2025-01-08 06:35:00,38.86130969344895,36.19152864794732,2,40,54.405833570828534,1,0,conf
2025-01-08 06:36:00,38.06908248269598,36.18288617421585,2,40,53.29671547577438,1,0,conf
2025-01-08 06:37:00,35.98408172461196,36.17401921488504,2,40,50.37771441445675,1,0,conf
2025-01-08 06:38:00,35.21755152811942,36.16492799733024,2,40,49.304572139367195,1,0,conf
2025-01-08 06:39:00,43.390923016292426,36.155612750502016,2,40,60.7472922228094,1,0,conf
2025-01-08 06:40:00,37.92261931789265,36.14607370536757,2,40,53.091667045049704,1,0,conf
2025-01-08 06:41:00,38.096513577839765,36.13631109427051,2,40,53.33511900897567,1,0,conf
2025-01-08 06:42:00,39.66823701451131,36.126325151365634,2,40,55.53553182031584,1,0,conf
2025-01-08 06:43:00,38.15339338370494,36.11611611255492,2,40,53.414750737186914,1,0,conf
2025-01-08 06:44:00,36.72386015606627,36.10568421527735,2,40,51.413404218492786,1,0,conf
2025-01-08 06:45:00,37.6227166982707,36.09502969878676,2,40,52.67180337757898,1,0,conf
2025-01-08 06:46:00,34.633790761397336,36.08415280389341,2,40,48.48730706595627,1,0,conf
2025-01-08 06:47:00,37.62364442601297,36.073053773068445,2,40,52.673102196418164,1,0,conf
2025-01-08 06:48:00,33.459328572121436,36.06173285056259,2,40,46.84306000097001,1,0,conf
2025-01-08 06:49:00,37.06464902939873,36.05019028213064,2,40,51.89050864115822,1,0,conf
2025-01-08 06:50:00,37.30039118302565,36.03842631534289,2,40,52.220547656235915,1,0,conf
2025-01-08 06:51:00,33.389228368370844,36.02644119931553,2,40,46.74491971571918,1,0,conf
2025-01-08 06:52:00,39.78719204461077,36.01423518482328,2,40,55.70206886245508,1,0,conf
2025-01-08 06:53:00,34.12022991558448,36.00180852442599,2,40,47.768321881818274,1,0,conf
2025-01-08 06:54:00,38.15420121262955,35.98916147226861,2,40,53.41588169768137,1,0,conf
2025-01-08 06:55:00,35.24247117894503,35.976294283993425,2,40,49.33945965052305,1,0,conf
2025-01-08 06:56:00,36.77823455879274,35.96320721734579,2,40,51.489528382309835,1,0,conf
2025-01-08 06:57:00,34.97959879409039,35.94990053122662,2,40,48.97143831172655,1,0,conf
2025-01-08 06:58:00,40.77180171403537,35.93637448675144,2,40,57.08052239964952,1,0,conf
2025-01-08 06:59:00,38.068466691459214,35.9226293462793,2,40,53.2958533680429,1,0,conf
2025-01-08 07:00:00,39.490701362758486,35.90866537404065,2,40,55.28698190786188,1,0,conf
2025-01-08 07:01:00,37.5864733241717,35.89448283606704,2,40,52.621062653840376,1,0,conf
2025-01-08 07:02:00,37.413346238202216,35.88008199996543,2,40,52.378684733483105,1,0,conf
2025-01-08 07:03:00,36.39551821926874,35.86546313505754,2,40,50.95372550697623,1,0,conf
2025-01-08 07:04:00,35.66460629642755,35.85062651254552,2,40,49.93044881499857,1,0,conf
2025-01-08 07:05:00,37.212062388913935,35.83557240517855,2,40,52.09688734447951,1,0,conf
2025-01-08 07:06:00,36.37301261912664,35.82030108765585,2,40,50.9222176667773,1,0,conf
2025-01-08 07:07:00,35.783800578838814,35.80481283629503,2,40,50.09732081037434,1,0,conf
2025-01-08 07:08:00,33.51083200719938,35.78910792918309,2,40,46.91516481007913,1,0,conf
2025-01-08 07:09:00,35.46835583696445,35.77318664636326,2,40,49.65569817175023,1,0,conf
2025-01-08 07:10:00,37.1333756062964,35.75704926952059,2,40,51.986725848814956,1,0,conf
2025-01-08 07:11:00,35.13538253530419,35.74069608215678,2,40,49.18953554942586,1,0,conf
2025-01-08 07:12:00,36.62881376011253,35.72412736977838,2,40,51.28033926415754,1,0,conf
2025-01-08 07:13:00,35.70953506044933,35.70734341951589,2,40,49.99334908462907,1,0,conf
2025-01-08 07:14:00,34.05346240579596,35.69034452059202,2,40,47.67484736811435,1,0,conf
2025-01-08 07:15:00,34.27239338939403,35.67313096400503,2,40,47.98135074515165,1,0,conf
2025-01-08 07:16:00,34.5557234196118,35.65570304241808,2,40,48.37801278745652,1,0,conf
2025-01-08 07:17:00,35.369437538519925,35.63806105099917,2,40,49.5172125539279,1,0,conf
2025-01-08 07:18:00,35.40518217072531,35.620205286266156,2,40,49.567255039015436,1,0,conf
2025-01-08 07:19:00,37.933084646228394,35.602136046933154,2,40,53.10631850471975,1,0,conf
2025-01-08 07:20:00,33.84979510331314,35.583853633811344,2,40,47.3897131446384,1,0,conf
2025-01-08 07:21:00,32.062773750538405,35.565358349470884,2,40,44.88788325075377,1,0,conf
2025-01-08 07:22:00,37.08053102816616,35.54665049874487,2,40,51.91274343943263,1,0,conf
2025-01-08 07:23:00,34.95629934313021,35.52773038832674,2,40,48.938819080382295,1,0,conf
2025-01-08 07:24:00,35.55887909930232,35.50859832696713,2,40,49.78243073902324,1,0,conf
2025-01-08 07:25:00,40.463850007968,35.489254625697434,2,40,56.6493900111552,1,0,conf
2025-01-08 07:26:00,38.441926500293555,35.46969959746984,2,40,53.81869710041098,1,0,conf
2025-01-08 07:27:00,36.808851572972046,35.44993355736369,2,40,51.532392202160864,1,0,conf
2025-01-08 07:28:00,37.448568791155736,35.42995682281666,2,40,52.42799630761803,1,0,conf
2025-01-08 07:29:00,35.903336323959806,35.40976971318533,2,40,50.26467085354373,1,0,conf
2025-01-08 07:30:00,37.43179674902387,35.38937255029983,2,40,52.40451544863341,1,0,conf
2025-01-08 07:31:00,34.51546609500456,35.3687656580953,2,40,48.321652533006386,1,0,conf
2025-01-08 07:32:00,34.30758436005829,35.34794936247979,2,40,48.030618104081604,1,0,conf
2025-01-08 07:33:00,34.73931125641213,35.32692399235326,2,40,48.63503575897698,1,0,conf
2025-01-08 07:34:00,38.49611489882208,35.3056898780798,2,40,53.89456085835091,1,0,conf
2025-01-08 07:35:00,38.43294911235217,35.284247353218134,2,40,53.80612875729304,1,0,conf
2025-01-08 07:36:00,34.419203757543684,35.262596752982375,2,40,48.186885260561155,1,0,conf
2025-01-08 07:37:00,37.66053927899423,35.24073841526795,2,40,52.72475499059192,1,0,conf
2025-01-08 07:38:00,35.20082736221827,35.21867268054232,2,40,49.28115830710558,1,0,conf
2025-01-08 07:39:00,37.45674609521374,35.196399891506786,2,40,52.43944453329924,1,0,conf
2025-01-08 07:40:00,34.864640799176655,35.17392039334693,2,40,48.810497118847316,1,0,conf
2025-01-08 07:41:00,37.19427949323684,35.151234533984976,2,40,52.07199129053158,1,0,conf
2025-01-08 07:42:00,35.201116380762045,35.12834266358215,2,40,49.28156293306686,1,0,conf
2025-01-08 07:43:00,34.85400898898613,35.105245135183,2,40,48.79561258458058,1,0,conf
2025-01-08 07:44:00,35.31979034263129,35.08194230420031,2,40,49.44770647968381,1,0,conf
2025-01-08 07:45:00,35.62997860722875,35.0584345286832,2,40,49.88197005012025,1,0,conf
2025-01-08 07:46:00,34.24072975497301,35.03472216957914,2,40,47.937021656962216,1,0,conf
2025-01-08 07:47:00,32.76393758543017,35.01080559038087,2,40,45.86951261960224,1,0,conf
2025-01-08 07:48:00,38.395832658808345,34.98668515698033,2,40,53.75416572233168,1,0,conf
2025-01-08 07:49:00,34.51610032375039,34.96236123875771,2,40,48.32254045325055,1,0,conf
2025-01-08 07:50:00,31.861339774754384,34.9378342072399,2,40,44.605875684656134,1,0,conf
2025-01-08 07:51:00,31.00196372276252,34.913104437183954,2,40,43.40274921186753,1,0,conf
2025-01-08 07:52:00,29.98981747223881,34.88817230604074,2,40,41.98574446113434,1,0,conf
2025-01-08 07:53:00,34.01124237638704,34.863038193814404,2,40,47.615739326941856,1,0,conf
2025-01-08 07:54:00,37.6295152645334,34.837702484270686,2,40,52.681321370346765,1,0,conf
2025-01-08 07:55:00,32.075292786458704,34.81216556328909,2,40,44.905409901042184,1,0,conf
2025-01-08 07:56:00,34.47346131264531,34.78642782006923,2,40,48.26284583770344,1,0,conf
2025-01-08 07:57:00,31.64523763576765,34.760489647010644,2,40,44.303332690074704,1,0,conf
2025-01-08 07:58:00,37.05439414783517,34.73435143921673,2,40,51.87615180696923,1,0,conf
2025-01-08 07:59:00,35.66447961720471,34.70801359522815,2,40,49.9302714640866,1,0,conf
2025-01-08 08:00:00,35.55942492843365,34.681476516445244,2,40,49.78319489980711,1,0,conf
2025-01-08 08:01:00,37.43316157235444,34.654740607419825,2,40,52.40642620129622,1,0,conf
2025-01-08 08:02:00,37.952272094156136,34.62780627615909,2,40,53.13318093181859,1,0,conf
2025-01-08 08:03:00,36.78753755095395,34.60067393362247,2,40,51.50255257133553,1,0,conf
2025-01-08 08:04:00,33.78475878175802,34.573343994024135,2,40,47.29866229446123,1,0,conf
2025-01-08 08:05:00,32.37638786545121,34.54581687513927,2,40,45.32694301163169,1,0,conf
2025-01-08 08:06:00,32.86781592151466,34.5180929976965,2,40,46.01494229012053,1,0,conf
2025-01-08 08:07:00,31.52876712296882,34.490172786153124,2,40,44.14027397215635,1,0,conf
2025-01-08 08:08:00,38.08387152787115,34.46205666816743,2,40,53.31742013901962,1,0,conf
2025-01-08 08:09:00,34.36236595608006,34.433745074441774,2,40,48.10731233851208,1,0,conf
2025-01-08 08:10:00,34.924521471389774,34.40523844007981,2,40,48.89433005994569,1,0,conf
2025-01-08 08:11:00,35.02046295961079,34.37653720272638,2,40,49.0286481434551,1,0,conf
2025-01-08 08:12:00,38.36443455396788,34.34764180392418,2,40,53.710208375555034,1,0,conf
2025-01-08 08:13:00,33.55689189174179,34.31855268896648,2,40,46.979648648438506,1,0,conf
2025-01-08 08:14:00,36.757869353633104,34.289270306347305,2,40,51.46101709508635,1,0,conf
2025-01-08 08:15:00,35.10165188425963,34.259795108569584,2,40,49.142312637963485,1,0,conf
2025-01-08 08:16:00,34.22795772344863,34.23012755149772,2,40,47.91914081282808,1,0,conf
2025-01-08 08:17:00,30.927228458696995,34.20026809467598,2,40,43.29811984217579,1,0,conf
2025-01-08 08:18:00,36.15091402310193,34.17021720166971,2,40,50.61127963234271,1,0,conf
2025-01-08 08:19:00,33.04094758462586,34.139975339389885,2,40,46.257326618476206,1,0,conf
2025-01-08 08:20:00,33.537618120361266,34.10954297893331,2,40,46.95266536850578,1,0,conf
2025-01-08 08:21:00,34.77486045545418,34.07892059490784,2,40,48.68480463763586,1,0,conf
2025-01-08 08:22:00,34.501397813327266,34.04810866576119,2,40,48.30195693865817,1,0,conf
2025-01-08 08:23:00,36.37583960923952,34.01710767412676,2,40,50.926175452935325,1,0,conf
2025-01-08 08:24:00,33.02075584394486,33.9859181063408,2,40,46.2290581815228,1,0,conf
2025-01-08 08:25:00,34.53536601182199,33.95454045225443,2,40,48.349512416550795,1,0,conf
