timestamp,demand,pred,containers,lat_ms,cpu_pct,over,under,policy
2025-01-08 04:38:00,37.97347979844494,34.47621536254883,2,40.0,53.16287171782292,1,0,simple
2025-01-08 04:39:00,38.021431146386576,34.50300216674805,2,40.0,53.2300036049412,1,0,simple
2025-01-08 04:40:00,35.81649193443667,34.50375747680664,2,40.0,50.14308870821134,1,0,simple
2025-01-08 04:41:00,38.04613290684604,34.48668670654297,2,40.0,53.26458606958446,1,0,simple
2025-01-08 04:42:00,36.43237961371462,34.504005432128906,2,40.0,51.00533145920047,1,0,simple
2025-01-08 04:43:00,34.63762630624282,34.492191314697266,2,40.0,48.49267682873995,1,0,simple
2025-01-08 04:44:00,33.69875672561248,34.475502014160156,2,40.0,47.178259415857475,1,0,simple
2025-01-08 04:45:00,35.65277107727538,34.464866638183594,2,40.0,49.91387950818553,1,0,simple
2025-01-08 04:46:00,37.73297136234724,34.48469161987305,2,40.0,52.82615990728614,1,0,simple
2025-01-08 04:47:00,33.41952394276835,34.50166320800781,2,40.0,46.78733351987569,1,0,simple
2025-01-08 04:48:00,32.965833736613234,34.46174240112305,2,40.0,46.15216723125853,1,0,simple
2025-01-08 04:49:00,36.959929847317014,34.45536422729492,2,40.0,51.74390178624382,1,0,simple
2025-01-08 04:50:00,30.96386797905816,34.49520492553711,2,40.0,43.349415170681425,1,0,simple
2025-01-08 04:51:00,39.3354228076709,34.42619705200195,2,40.0,55.06959193073926,1,0,simple
2025-01-08 04:52:00,35.18752009305495,34.510677337646484,2,40.0,49.26252813027693,1,0,simple
2025-01-08 04:53:00,37.361550700776114,34.48019790649414,2,40.0,52.30617098108656,1,0,simple
2025-01-08 04:54:00,39.451355248574295,34.49847412109375,2,40.0,55.23189734800401,1,0,simple
2025-01-08 04:55:00,33.37414163764769,34.512577056884766,2,40.0,46.72379829270677,1,0,simple
2025-01-08 04:56:00,34.12629359501759,34.46121597290039,2,40.0,47.77681103302463,1,0,simple
2025-01-08 04:57:00,40.2015810881766,34.46913146972656,2,40.0,56.28221352344724,1,0,simple
2025-01-08 04:58:00,35.56591690838076,34.516475677490234,2,40.0,49.79228367173306,1,0,simple
2025-01-08 04:59:00,35.869149742964424,34.484432220458984,2,40.0,50.216809640150196,1,0,simple
2025-01-08 05:00:00,36.5368188181857,34.48691177368164,2,40.0,51.151546345459984,1,0,simple
2025-01-08 05:01:00,38.077774289041656,34.49264144897461,2,40.0,53.30888400465832,1,0,simple
2025-01-08 05:02:00,38.58634999395612,34.504276275634766,2,40.0,54.02088999153857,1,0,simple
2025-01-08 05:03:00,36.36271409680288,34.50789260864258,2,40.0,50.90779973552404,1,0,simple
2025-01-08 05:04:00,35.55705600301296,34.491817474365234,2,40.0,49.779878404218145,1,0,simple
2025-01-08 05:05:00,36.12010703533061,34.484642028808594,2,40.0,50.568149849462856,1,0,simple
2025-01-08 05:06:00,36.75828306658021,34.4895133972168,2,40.0,51.461596293212295,1,0,simple
2025-01-08 05:07:00,38.62330130762585,34.494808197021484,2,40.0,54.07262183067619,1,0,simple
2025-01-08 05:08:00,36.47497663971495,34.50823974609375,2,40.0,51.06496729560093,1,0,simple
2025-01-08 05:09:00,39.58784609619532,34.49295425415039,2,40.0,55.42298453467345,1,0,simple
2025-01-08 05:10:00,34.670444757654906,34.51424789428711,2,40.0,48.53862266071687,1,0,simple
2025-01-08 05:11:00,37.240744105683255,34.47660446166992,2,40.0,52.13704174795656,1,0,simple
2025-01-08 05:12:00,39.50519491157617,34.49876022338867,2,40.0,55.30727287620664,1,0,simple
2025-01-08 05:13:00,38.65492101417066,34.513858795166016,2,40.0,54.11688941983893,1,0,simple
2025-01-08 05:14:00,36.907725627050134,34.50902557373047,2,40.0,51.67081587787019,1,0,simple
2025-01-08 05:15:00,34.68199990802396,34.4968376159668,2,40.0,48.55479987123355,1,0,simple
2025-01-08 05:16:00,35.006569388886824,34.47677230834961,2,40.0,49.00919714444155,1,0,simple
2025-01-08 05:17:00,36.03973593229069,34.47966766357422,2,40.0,50.45563030520697,1,0,simple
2025-01-08 05:18:00,36.90969248932074,34.489105224609375,2,40.0,51.673569485049036,1,0,simple
2025-01-08 05:19:00,35.889410329103285,34.496334075927734,2,40.0,50.24517446074459,1,0,simple
2025-01-08 05:20:00,33.67820282531569,34.487945556640625,2,40.0,47.14948395544196,1,0,simple
2025-01-08 05:21:00,35.00896948414001,34.46529006958008,2,40.0,49.01255727779602,1,0,simple
2025-01-08 05:22:00,37.32933155617579,34.47904586791992,2,40.0,52.2610641786461,1,0,simple
2025-01-08 05:23:00,37.92260470289145,34.49900436401367,2,40.0,53.09164658404803,1,0,simple
2025-01-08 05:24:00,33.81890704821972,34.503543853759766,2,40.0,47.34646986750761,1,0,simple
2025-01-08 05:25:00,35.73275857150249,34.46689224243164,2,40.0,50.02586200010348,1,0,simple
2025-01-08 05:26:00,33.330775573663956,34.485782623291016,2,40.0,46.66308580312954,1,0,simple
2025-01-08 05:27:00,35.38164438389962,34.46055221557617,2,40.0,49.53430213745946,1,0,simple
2025-01-08 05:28:00,42.94726581845582,34.48202133178711,2,40.0,60.12617214583815,1,0,simple
2025-01-08 05:29:00,36.55188703814496,34.529396057128906,2,40.0,51.17264185340294,1,0,simple
2025-01-08 05:30:00,35.80662218296304,34.49354934692383,2,40.0,50.129271056148255,1,0,simple
2025-01-08 05:31:00,35.36592639817296,34.486968994140625,2,40.0,49.51229695744214,1,0,simple
2025-01-08 05:32:00,34.229338591183726,34.48277282714844,2,40.0,47.92107402765722,1,0,simple
2025-01-08 05:33:00,33.042248624364596,34.471038818359375,2,40.0,46.259148074110435,1,0,simple
2025-01-08 05:34:00,36.39182519494625,34.45668029785156,2,40.0,50.94855527292475,1,0,simple
2025-01-08 05:35:00,35.96706320006468,34.490821838378906,2,40.0,50.35388848009055,1,0,simple
2025-01-08 05:36:00,39.200821408933834,34.48759078979492,2,40.0,54.881149972507366,1,0,simple
2025-01-08 05:37:00,33.475783808863596,34.51120376586914,2,40.0,46.86609733240903,1,0,simple
2025-01-08 05:38:00,37.294465073614255,34.462547302246094,2,40.0,52.212251103059955,1,0,simple
2025-01-08 05:39:00,38.966941120920936,34.49826431274414,2,40.0,54.553717569289304,1,0,simple
2025-01-08 05:40:00,32.90060091000903,34.51004409790039,2,40.0,46.060841274012645,1,0,simple
2025-01-08 05:41:00,37.71865390895572,34.45560073852539,2,40.0,52.80611547253801,1,0,simple
2025-01-08 05:42:00,33.548141853945395,34.50139236450195,2,40.0,46.967398595523555,1,0,simple
2025-01-08 05:43:00,37.47804787913755,34.46328353881836,2,40.0,52.46926703079257,1,0,simple
2025-01-08 05:44:00,39.23693457474016,34.499568939208984,2,40.0,54.931708404636225,1,0,simple
2025-01-08 05:45:00,36.51765377144802,34.511600494384766,2,40.0,51.124715280027225,1,0,simple
2025-01-08 05:46:00,37.05664709194711,34.49293899536133,2,40.0,51.87930592872596,1,0,simple
2025-01-08 05:47:00,35.25498737838012,34.49711990356445,2,40.0,49.35698232973217,1,0,simple
2025-01-08 05:48:00,37.06720046379172,34.48173141479492,2,40.0,51.894080649308414,1,0,simple
2025-01-08 05:49:00,38.62153056734194,34.49702835083008,2,40.0,54.07014279427872,1,0,simple
2025-01-08 05:50:00,36.203794066081166,34.508079528808594,2,40.0,50.68531169251363,1,0,simple
2025-01-08 05:51:00,36.28617990943307,34.49043273925781,2,40.0,50.800651873206306,1,0,simple
2025-01-08 05:52:00,37.26333281812358,34.49100112915039,2,40.0,52.16866594537301,1,0,simple
2025-01-08 05:53:00,38.061824138897336,34.498756408691406,2,40.0,53.286553794456275,1,0,simple
2025-01-08 05:54:00,33.53679768279912,34.504600524902344,2,40.0,46.95151675591877,1,0,simple
2025-01-08 05:55:00,36.66049876284937,34.463775634765625,2,40.0,51.32469826798912,1,0,simple
2025-01-08 05:56:00,35.2908407811627,34.493751525878906,2,40.0,49.40717709362778,1,0,simple
2025-01-08 05:57:00,37.466570481822934,34.48197555541992,2,40.0,52.45319867455211,1,0,simple
2025-01-08 05:58:00,38.46099109576062,34.50004196166992,2,40.0,53.84538753406487,1,0,simple
2025-01-08 05:59:00,37.12826690725035,34.50712585449219,2,40.0,51.979573670150494,1,0,simple
2025-01-08 06:00:00,38.93221560619686,34.49795913696289,2,40.0,54.50510184867561,1,0,simple
2025-01-08 06:01:00,34.7304258961154,34.510292053222656,2,40.0,48.62259625456156,1,0,simple
2025-01-08 06:02:00,35.8019837770457,34.47707748413086,2,40.0,50.122777287863975,1,0,simple
2025-01-08 06:03:00,34.732118097994366,34.48689270019531,2,40.0,48.624965337192116,1,0,simple
2025-01-08 06:04:00,36.66229461391157,34.476661682128906,2,40.0,51.3272124594762,1,0,simple
2025-01-08 06:05:00,36.72909863522818,34.49393844604492,2,40.0,51.42073808931946,1,0,simple
2025-01-08 06:06:00,36.186449577372386,34.49464416503906,2,40.0,50.66102940832134,1,0,simple
2025-01-08 06:07:00,34.31821640796735,34.49021530151367,2,40.0,48.04550297115429,1,0,simple
2025-01-08 06:08:00,36.40720360006834,34.472259521484375,2,40.0,50.97008504009568,1,0,simple
2025-01-08 06:09:00,35.74129836416932,34.4917106628418,2,40.0,50.03781770983704,1,0,simple
2025-01-08 06:10:00,37.65749317683164,34.48614501953125,2,40.0,52.720490447564295,1,0,simple
2025-01-08 06:11:00,36.045459486731005,34.501487731933594,2,40.0,50.46364328142341,1,0,simple
2025-01-08 06:12:00,38.6812007177618,34.489036560058594,2,40.0,54.15368100486652,1,0,simple
2025-01-08 06:13:00,36.96279099503678,34.50859832763672,2,40.0,51.747907393051484,1,0,simple
2025-01-08 06:14:00,33.11351640861789,34.49689483642578,2,40.0,46.358922972065045,1,0,simple
2025-01-08 06:15:00,36.21167669484422,34.45865249633789,2,40.0,50.69634737278191,1,0,simple
2025-01-08 06:16:00,33.89451165303432,34.49005889892578,2,40.0,47.45231631424805,1,0,simple
2025-01-08 06:17:00,38.30655887031462,34.46742630004883,2,40.0,53.629182418440465,1,0,simple
2025-01-08 06:18:00,39.159937032496416,34.50567626953125,2,40.0,54.82391184549498,1,0,simple
2025-01-08 06:19:00,36.46601302947125,34.51155471801758,2,40.0,51.05241824125975,1,0,simple
2025-01-08 06:20:00,37.327226268615874,34.49283981323242,2,40.0,52.258116776062224,1,0,simple
2025-01-08 06:21:00,33.84386283779572,34.49942398071289,2,40.0,47.381407972914005,1,0,simple
2025-01-08 06:22:00,32.35958553095733,34.467288970947266,2,40.0,45.303419743340264,1,0,simple
2025-01-08 06:23:00,35.47365342739726,34.44804763793945,2,40.0,49.66311479835617,1,0,simple
2025-01-08 06:24:00,36.02044785975611,34.48288345336914,2,40.0,50.428627003658555,1,0,simple
2025-01-08 06:25:00,33.69794407901629,34.488059997558594,2,40.0,47.17712171062281,1,0,simple
2025-01-08 06:26:00,36.6468500110417,34.4645881652832,2,40.0,51.30559001545838,1,0,simple
2025-01-08 06:27:00,37.04923498469901,34.4929084777832,2,40.0,51.86892897857862,1,0,simple
2025-01-08 06:28:00,37.65173648164269,34.49646759033203,2,40.0,52.71243107429977,1,0,simple
2025-01-08 06:29:00,39.31438454233379,34.5012321472168,2,40.0,55.04013835926731,1,0,simple
2025-01-08 06:30:00,37.945199931872594,34.512264251708984,2,40.0,53.123279904621626,1,0,simple
2025-01-08 06:31:00,35.772173417354495,34.50386428833008,2,40.0,50.081042784296294,1,0,simple
2025-01-08 06:32:00,36.63341808889081,34.486793518066406,2,40.0,51.28678532444713,1,0,simple
2025-01-08 06:33:00,37.539083259303226,34.493900299072266,2,40.0,52.55471656302451,1,0,simple
2025-01-08 06:34:00,34.49907957792026,34.500858306884766,2,40.0,48.29871140908836,1,0,simple
2025-01-08 06:35:00,38.86130969344895,34.4743766784668,2,40.0,54.405833570828534,1,0,simple
2025-01-08 06:36:00,38.06908248269598,34.509498596191406,2,40.0,53.29671547577438,1,0,simple
2025-01-08 06:37:00,35.98408172461196,34.50479507446289,2,40.0,50.37771441445675,1,0,simple
2025-01-08 06:38:00,35.21755152811942,34.48876953125,2,40.0,49.304572139367195,1,0,simple
2025-01-08 06:39:00,43.390923016292426,34.48158264160156,2,40.0,60.7472922228094,1,0,simple
2025-01-08 06:40:00,37.92261931789265,34.53157424926758,2,40.0,53.091667045049704,1,0,simple
2025-01-08 06:41:00,38.096513577839765,34.504207611083984,2,40.0,53.33511900897567,1,0,simple
2025-01-08 06:42:00,39.66823701451131,34.505271911621094,2,40.0,55.53553182031584,1,0,simple
2025-01-08 06:43:00,38.15339338370494,34.514991760253906,2,40.0,53.414750737186914,1,0,simple
2025-01-08 06:44:00,36.72386015606627,34.50589370727539,2,40.0,51.413404218492786,1,0,simple
2025-01-08 06:45:00,37.6227166982707,34.49546432495117,2,40.0,52.67180337757898,1,0,simple
2025-01-08 06:46:00,34.633790761397336,34.502140045166016,2,40.0,48.48730706595627,1,0,simple
2025-01-08 06:47:00,37.62364442601297,34.47645950317383,2,40.0,52.673102196418164,1,0,simple
2025-01-08 06:48:00,33.459328572121436,34.5018424987793,2,40.0,46.84306000097001,1,0,simple
2025-01-08 06:49:00,37.06464902939873,34.4632453918457,2,40.0,51.89050864115822,1,0,simple
2025-01-08 06:50:00,37.30039118302565,34.49735641479492,2,40.0,52.220547656235915,1,0,simple
2025-01-08 06:51:00,33.389228368370844,34.499420166015625,2,40.0,46.74491971571918,1,0,simple
2025-01-08 06:52:00,39.78719204461077,34.462127685546875,2,40.0,55.70206886245508,1,0,simple
2025-01-08 06:53:00,34.12022991558448,34.51500701904297,2,40.0,47.768321881818274,1,0,simple
2025-01-08 06:54:00,38.15420121262955,34.47063064575195,2,40.0,53.41588169768137,1,0,simple
2025-01-08 06:55:00,35.24247117894503,34.50503921508789,2,40.0,49.33945965052305,1,0,simple
2025-01-08 06:56:00,36.77823455879274,34.481937408447266,2,40.0,51.489528382309835,1,0,simple
2025-01-08 06:57:00,34.97959879409039,34.49504089355469,2,40.0,48.97143831172655,1,0,simple
2025-01-08 06:58:00,40.77180171403537,34.47920608520508,2,40.0,57.08052239964952,1,0,simple
2025-01-08 06:59:00,38.068466691459214,34.52024841308594,2,40.0,53.2958533680429,1,0,simple
2025-01-08 07:00:00,39.490701362758486,34.505062103271484,2,40.0,55.28698190786188,1,0,simple
2025-01-08 07:01:00,37.5864733241717,34.51396179199219,2,40.0,52.621062653840376,1,0,simple
2025-01-08 07:02:00,37.413346238202216,34.50190734863281,2,40.0,52.378684733483105,1,0,simple
2025-01-08 07:03:00,36.39551821926874,34.500587463378906,2,40.0,50.95372550697623,1,0,simple
2025-01-08 07:04:00,35.66460629642755,34.49264144897461,2,40.0,49.93044881499857,1,0,simple
2025-01-08 07:05:00,37.212062388913935,34.48619842529297,2,40.0,52.09688734447951,1,0,simple
2025-01-08 07:06:00,36.37301261912664,34.49885177612305,2,40.0,50.9222176667773,1,0,simple
2025-01-08 07:07:00,35.783800578838814,34.49231719970703,2,40.0,50.09732081037434,1,0,simple
2025-01-08 07:08:00,33.51083200719938,34.48711013793945,2,40.0,46.91516481007913,1,0,simple
2025-01-08 07:09:00,35.46835583696445,34.46344757080078,2,40.0,49.65569817175023,1,0,simple
2025-01-08 07:10:00,37.1333756062964,34.4835319519043,2,40.0,51.986725848814956,1,0,simple
2025-01-08 07:11:00,35.13538253530419,34.497684478759766,2,40.0,49.18953554942586,1,0,simple
2025-01-08 07:12:00,36.62881376011253,34.48065948486328,2,40.0,51.28033926415754,1,0,simple
2025-01-08 07:13:00,35.70953506044933,34.493709564208984,2,40.0,49.99334908462907,1,0,simple
2025-01-08 07:14:00,34.05346240579596,34.4859733581543,2,40.0,47.67484736811435,1,0,simple
2025-01-08 07:15:00,34.27239338939403,34.469146728515625,2,40.0,47.98135074515165,1,0,simple
2025-01-08 07:16:00,34.5557234196118,34.471092224121094,2,40.0,48.37801278745652,1,0,simple
2025-01-08 07:17:00,35.369437538519925,34.47385787963867,2,40.0,49.5172125539279,1,0,simple
2025-01-08 07:18:00,35.40518217072531,34.48186111450195,2,40.0,49.567255039015436,1,0,simple
2025-01-08 07:19:00,37.933084646228394,34.4822883605957,2,40.0,53.10631850471975,1,0,simple
2025-01-08 07:20:00,33.84979510331314,34.50286102294922,2,40.0,47.3897131446384,1,0,simple
2025-01-08 07:21:00,32.062773750538405,34.46660614013672,2,40.0,44.88788325075377,1,0,simple
2025-01-08 07:22:00,37.08053102816616,34.44294738769531,2,40.0,51.91274343943263,1,0,simple
2025-01-08 07:23:00,34.95629934313021,34.49567413330078,2,40.0,48.938819080382295,1,0,simple
2025-01-08 07:24:00,35.55887909930232,34.47764587402344,2,40.0,49.78243073902324,1,0,simple
2025-01-08 07:25:00,40.463850007968,34.483238220214844,2,40.0,56.6493900111552,1,0,simple
2025-01-08 07:26:00,38.441926500293555,34.51765060424805,2,40.0,53.81869710041098,1,0,simple
2025-01-08 07:27:00,36.808851572972046,34.50654983520508,2,40.0,51.532392202160864,1,0,simple
2025-01-08 07:28:00,37.448568791155736,34.49495315551758,2,40.0,52.42799630761803,1,0,simple
2025-01-08 07:29:00,35.903336323959806,34.49981689453125,2,40.0,50.26467085354373,1,0,simple
2025-01-08 07:30:00,37.43179674902387,34.48754119873047,2,40.0,52.40451544863341,1,0,simple
2025-01-08 07:31:00,34.51546609500456,34.4997444152832,2,40.0,48.321652533006386,1,0,simple
2025-01-08 07:32:00,34.30758436005829,34.47423553466797,2,40.0,48.030618104081604,1,0,simple
2025-01-08 07:33:00,34.73931125641213,34.47159194946289,2,40.0,48.63503575897698,1,0,simple
2025-01-08 07:34:00,38.49611489882208,34.47586441040039,2,40.0,53.89456085835091,1,0,simple
2025-01-08 07:35:00,38.43294911235217,34.506568908691406,2,40.0,53.80612875729304,1,0,simple
2025-01-08 07:36:00,34.419203757543684,34.50664138793945,2,40.0,48.186885260561155,1,0,simple
2025-01-08 07:37:00,37.66053927899423,34.47321319580078,2,40.0,52.72475499059192,1,0,simple
2025-01-08 07:38:00,35.20082736221827,34.501136779785156,2,40.0,49.28115830710558,1,0,simple
2025-01-08 07:39:00,37.45674609521374,34.480987548828125,2,40.0,52.43944453329924,1,0,simple
2025-01-08 07:40:00,34.864640799176655,34.499820709228516,2,40.0,48.810497118847316,1,0,simple
2025-01-08 07:41:00,37.19427949323684,34.477783203125,2,40.0,52.07199129053158,1,0,simple
2025-01-08 07:42:00,35.201116380762045,34.49786376953125,2,40.0,49.28156293306686,1,0,simple
2025-01-08 07:43:00,34.85400898898613,34.481101989746094,2,40.0,48.79561258458058,1,0,simple
2025-01-08 07:44:00,35.31979034263129,34.47745895385742,2,40.0,49.44770647968381,1,0,simple
2025-01-08 07:45:00,35.62997860722875,34.48185348510742,2,40.0,49.88197005012025,1,0,simple
2025-01-08 07:46:00,34.24072975497301,34.4847297668457,2,40.0,47.937021656962216,1,0,simple
2025-01-08 07:47:00,32.76393758543017,34.4708137512207,2,40.0,45.86951261960224,1,0,simple
2025-01-08 07:48:00,38.395832658808345,34.45275115966797,2,40.0,53.75416572233168,1,0,simple
2025-01-08 07:49:00,34.51610032375039,34.505428314208984,2,40.0,48.32254045325055,1,0,simple
2025-01-08 07:50:00,31.861339774754384,34.47365188598633,2,40.0,44.605875684656134,1,0,simple
2025-01-08 07:51:00,31.00196372276252,34.43997573852539,2,40.0,43.40274921186753,1,0,simple
2025-01-08 07:52:00,29.98981747223881,34.42527389526367,2,40.0,41.98574446113434,1,0,simple
2025-01-08 07:53:00,34.01124237638704,34.405853271484375,2,40.0,47.615739326941856,1,0,simple
2025-01-08 07:54:00,37.6295152645334,34.4638671875,2,40.0,52.681321370346765,1,0,simple
2025-01-08 07:55:00,32.075292786458704,34.49797439575195,2,40.0,44.905409901042184,1,0,simple
2025-01-08 07:56:00,34.47346131264531,34.44111251831055,2,40.0,48.26284583770344,1,0,simple
2025-01-08 07:57:00,31.64523763576765,34.46997833251953,2,40.0,44.303332690074704,1,0,simple
2025-01-08 07:58:00,37.05439414783517,34.433902740478516,2,40.0,51.87615180696923,1,0,simple
2025-01-08 07:59:00,35.66447961720471,34.493228912353516,2,40.0,49.9302714640866,1,0,simple
2025-01-08 08:00:00,35.55942492843365,34.482635498046875,2,40.0,49.78319489980711,1,0,simple
2025-01-08 08:01:00,37.43316157235444,34.48195266723633,2,40.0,52.40642620129622,1,0,simple
2025-01-08 08:02:00,37.952272094156136,34.4978141784668,2,40.0,53.13318093181859,1,0,simple
